id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
3943,0.49154247117852373,-1.7094874317081419,-0.9372299369794069,-0.18835244106576338,0.6424141888074111,1.8837763942116614,-0.10985193701994654,-0.43289835164439167,-0.9773445325454927,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4586,0.49154247117852373,-1.6871284881910495,-0.03400826266342248,-0.06383833992610374,-0.5150145433139595,2.147961603649919,1.789402948707257,2.0897351156731645,-1.4024527017441326,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
7844,-2.0344121996262037,1.495294472408407,-0.07564648305660407,-0.004938467913811036,-0.18452860345037295,-1.1543535143282981,-0.8190736034495509,-0.22279929388092748,1.7668496653709307,1.094987025828519,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6607,0.49154247117852373,1.003397715032379,2.385104872841831,1.2825046436476901,-0.6402206703107366,-0.09761267657526865,0.2660121727258977,-0.4818761955323124,-1.5959978844687166,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1665,0.49154247117852373,-0.0661050832018653,0.06425600976909757,0.45736310274730124,0.9263118023466157,-0.4938904907326547,-0.025690297986391542,-0.015647575395674452,1.47307572730683,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6282,0.49154247117852373,1.13382488554875,-0.48986002967627573,-1.7385913022318495,0.36142834566348114,-1.2864461190474268,1.5730636280328858,-0.3501127925064017,1.6389715982136168,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9495,-2.0344121996262037,-0.16299383844259785,0.7768768025399043,0.7634785725433346,0.751605578630182,0.03447992814386003,1.4408358597155024,3.468280824348635,0.2979799750504272,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7730,-2.0344121996262037,-1.0946164849881064,-0.9379528227501217,0.9013974506956468,-0.38544076072427136,-0.09761267657526865,-0.19401357605350136,-0.4892445437278403,0.33945394277712365,-0.2686891824227861,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4091,0.49154247117852373,-0.021387196167680658,-0.29019897980480414,0.18581919415111017,0.3221194453272835,-0.361797886013526,-0.3262246488120292,-0.1999140712501114,-0.28611173710054955,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8247,-2.0344121996262037,1.0667480549974726,-0.2832592764059403,0.35645772208830745,0.4866344726602583,-1.8148165379239414,-0.6263416138717884,0.2889975031355046,0.6297717168639999,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
